temperature_reading,air_quality_reading,carbon_monoxide_reading,smoke_reading,label,predicted_label,risk_level,fire_probability,alert_required,prediction_correct
24.0,293,275,189,non fire,non fire,LOW,0.0,False,True
24.0,295,228,192,non fire,non fire,LOW,0.0,False,True
24.0,275,224,194,non fire,non fire,LOW,0.0033333333333333335,False,True
24.0,291,277,188,non fire,non fire,LOW,0.0,False,True
24.0,235,176,183,non fire,non fire,LOW,0.0,False,True
24.0,295,223,227,non fire,non fire,LOW,0.0,False,True
24.0,259,222,189,non fire,non fire,LOW,0.0,False,True
24.0,306,203,190,non fire,non fire,LOW,0.0,False,True
24.0,290,219,190,non fire,non fire,LOW,0.0,False,True
24.0,293,230,161,non fire,non fire,LOW,0.0,False,True
24.0,299,225,189,non fire,non fire,LOW,0.0,False,True
24.0,282,240,220,non fire,non fire,LOW,0.0,False,True
24.0,295,208,189,non fire,non fire,LOW,0.0,False,True
24.0,289,178,192,non fire,non fire,LOW,0.0,False,True
24.0,293,208,199,non fire,non fire,LOW,0.0,False,True
24.0,335,235,228,non fire,non fire,LOW,0.0,False,True
24.0,293,208,188,non fire,non fire,LOW,0.0,False,True
24.0,303,200,182,non fire,non fire,LOW,0.0,False,True
24.0,289,227,205,non fire,non fire,LOW,0.0,False,True
24.0,320,224,187,non fire,non fire,LOW,0.0,False,True
24.0,166,224,186,non fire,non fire,LOW,0.0,False,True
24.0,275,230,188,non fire,non fire,LOW,0.0,False,True
24.0,293,221,196,non fire,non fire,LOW,0.0,False,True
24.0,290,197,208,non fire,non fire,LOW,0.0,False,True
24.0,288,231,122,non fire,non fire,LOW,0.0,False,True
23.94,292,364,181,non fire,non fire,LOW,0.0033333333333333335,False,True
24.0,315,227,178,non fire,non fire,LOW,0.0,False,True
24.0,273,225,193,non fire,non fire,LOW,0.0,False,True
24.0,307,287,208,non fire,non fire,LOW,0.04,False,True
24.0,326,265,228,non fire,non fire,LOW,0.0,False,True
24.0,291,176,191,non fire,non fire,LOW,0.0,False,True
24.0,300,225,183,non fire,non fire,LOW,0.0,False,True
24.0,295,224,208,non fire,non fire,LOW,0.0,False,True
24.0,289,224,158,non fire,non fire,LOW,0.0,False,True
24.0,310,222,191,non fire,non fire,LOW,0.0,False,True
24.0,163,220,193,non fire,non fire,LOW,0.0,False,True
24.0,289,176,175,non fire,non fire,LOW,0.0,False,True
24.0,298,227,191,non fire,non fire,LOW,0.0,False,True
24.0,295,236,209,non fire,non fire,LOW,0.0,False,True
24.0,298,211,59,non fire,non fire,LOW,0.0,False,True
24.0,323,224,193,non fire,non fire,LOW,0.0,False,True
24.0,293,238,189,non fire,non fire,LOW,0.0,False,True
24.0,282,231,163,non fire,non fire,LOW,0.0,False,True
24.0,290,215,194,non fire,non fire,LOW,0.0,False,True
24.06,240,220,189,non fire,non fire,LOW,0.0,False,True
24.0,291,224,186,non fire,non fire,LOW,0.0,False,True
24.0,293,217,208,non fire,non fire,LOW,0.0,False,True
24.0,304,221,168,non fire,non fire,LOW,0.0,False,True
24.0,293,208,293,non fire,non fire,LOW,0.0,False,True
24.0,292,233,174,non fire,non fire,LOW,0.0,False,True
24.0,283,218,189,non fire,non fire,LOW,0.0,False,True
24.06,297,231,191,non fire,non fire,LOW,0.0,False,True
24.06,341,229,189,non fire,non fire,LOW,0.0,False,True
24.0,338,218,211,non fire,non fire,LOW,0.0,False,True
24.0,316,109,195,non fire,non fire,LOW,0.0,False,True
24.06,269,220,191,non fire,non fire,LOW,0.0,False,True
24.0,291,223,191,non fire,non fire,LOW,0.0,False,True
24.06,294,223,178,non fire,non fire,LOW,0.0,False,True
24.06,289,224,48,non fire,non fire,LOW,0.0,False,True
24.0,292,226,176,non fire,non fire,LOW,0.0,False,True
24.0,289,133,190,non fire,non fire,LOW,0.0,False,True
24.0,274,277,183,non fire,non fire,LOW,0.013333333333333334,False,True
24.06,291,221,139,non fire,non fire,LOW,0.0,False,True
24.0,242,225,194,non fire,non fire,LOW,0.0,False,True
24.0,293,235,187,non fire,non fire,LOW,0.0,False,True
24.06,289,237,192,non fire,non fire,LOW,0.0,False,True
24.0,272,225,146,non fire,non fire,LOW,0.0,False,True
24.0,298,276,191,non fire,non fire,LOW,0.0,False,True
24.0,287,240,229,non fire,non fire,LOW,0.0,False,True
24.06,290,224,179,non fire,non fire,LOW,0.0,False,True
24.0,283,224,183,non fire,non fire,LOW,0.0,False,True
24.0,290,226,84,non fire,non fire,LOW,0.0,False,True
24.06,290,194,162,non fire,non fire,LOW,0.0,False,True
24.06,317,228,193,non fire,non fire,LOW,0.0,False,True
24.06,297,223,192,non fire,non fire,LOW,0.0,False,True
24.0,287,223,177,non fire,non fire,LOW,0.0,False,True
24.0,281,227,186,non fire,non fire,LOW,0.0,False,True
24.0,288,237,64,non fire,non fire,LOW,0.0,False,True
24.0,285,223,187,non fire,non fire,LOW,0.0,False,True
24.0,305,218,161,non fire,non fire,LOW,0.0,False,True
24.0,291,197,162,non fire,non fire,LOW,0.0,False,True
24.0,292,273,181,non fire,non fire,LOW,0.0,False,True
24.0,289,247,179,non fire,non fire,LOW,0.0,False,True
24.0,288,219,183,non fire,non fire,LOW,0.0,False,True
24.0,300,227,191,non fire,non fire,LOW,0.0,False,True
23.94,209,223,230,non fire,non fire,LOW,0.0,False,True
23.94,273,222,177,non fire,non fire,LOW,0.0,False,True
23.94,262,226,192,non fire,non fire,LOW,0.0,False,True
24.0,260,225,182,non fire,non fire,LOW,0.0,False,True
23.94,301,227,183,non fire,non fire,LOW,0.0,False,True
24.0,301,256,194,non fire,non fire,LOW,0.0,False,True
24.0,304,226,198,non fire,non fire,LOW,0.0,False,True
24.0,317,233,294,non fire,non fire,LOW,0.0,False,True
24.0,320,226,242,non fire,non fire,LOW,0.0,False,True
24.0,321,226,213,non fire,non fire,LOW,0.0,False,True
24.0,309,222,223,non fire,non fire,LOW,0.0,False,True
23.94,316,227,222,non fire,non fire,LOW,0.0,False,True
24.0,319,224,211,non fire,non fire,LOW,0.0,False,True
23.94,323,245,208,non fire,non fire,LOW,0.0,False,True
24.0,347,240,205,non fire,non fire,LOW,0.0,False,True
24.0,317,208,199,non fire,non fire,LOW,0.0,False,True
23.94,317,225,189,non fire,non fire,LOW,0.0,False,True
23.94,336,193,218,non fire,non fire,LOW,0.0,False,True
23.94,319,219,206,non fire,non fire,LOW,0.0,False,True
23.94,315,240,208,non fire,non fire,LOW,0.0,False,True
23.94,313,221,206,non fire,non fire,LOW,0.0,False,True
24.0,309,271,201,non fire,non fire,LOW,0.0,False,True
24.0,339,225,208,non fire,non fire,LOW,0.0,False,True
24.0,310,222,193,non fire,non fire,LOW,0.0,False,True
23.94,307,218,203,non fire,non fire,LOW,0.0,False,True
23.94,304,227,213,non fire,non fire,LOW,0.0,False,True
23.94,311,225,198,non fire,non fire,LOW,0.0,False,True
24.0,314,223,196,non fire,non fire,LOW,0.0,False,True
24.0,311,219,196,non fire,non fire,LOW,0.0,False,True
24.0,304,226,195,non fire,non fire,LOW,0.0,False,True
23.94,304,228,193,non fire,non fire,LOW,0.0,False,True
23.94,304,223,198,non fire,non fire,LOW,0.0,False,True
24.0,307,228,197,non fire,non fire,LOW,0.0,False,True
24.0,310,222,194,non fire,non fire,LOW,0.0,False,True
23.94,308,227,198,non fire,non fire,LOW,0.0,False,True
24.0,306,221,192,non fire,non fire,LOW,0.0,False,True
23.94,304,222,198,non fire,non fire,LOW,0.0,False,True
23.94,306,225,194,non fire,non fire,LOW,0.0,False,True
24.0,307,221,197,non fire,non fire,LOW,0.0,False,True
24.0,304,225,202,non fire,non fire,LOW,0.0,False,True
24.0,304,227,192,non fire,non fire,LOW,0.0,False,True
24.0,304,225,195,non fire,non fire,LOW,0.0,False,True
24.0,303,221,195,non fire,non fire,LOW,0.0,False,True
24.0,305,221,194,non fire,non fire,LOW,0.0,False,True
24.0,304,218,191,non fire,non fire,LOW,0.0,False,True
24.0,304,231,196,non fire,non fire,LOW,0.0,False,True
24.0,304,228,193,non fire,non fire,LOW,0.0,False,True
24.0,303,222,192,non fire,non fire,LOW,0.0,False,True
24.0,301,222,195,non fire,non fire,LOW,0.0,False,True
24.0,301,228,199,non fire,non fire,LOW,0.0,False,True
24.0,304,219,191,non fire,non fire,LOW,0.0,False,True
24.0,303,225,196,non fire,non fire,LOW,0.0,False,True
24.0,304,227,193,non fire,non fire,LOW,0.0,False,True
24.0,299,219,194,non fire,non fire,LOW,0.0,False,True
24.0,301,225,194,non fire,non fire,LOW,0.0,False,True
24.0,299,224,190,non fire,non fire,LOW,0.0,False,True
24.0,303,226,186,non fire,non fire,LOW,0.0,False,True
24.0,303,221,191,non fire,non fire,LOW,0.0,False,True
24.0,299,221,193,non fire,non fire,LOW,0.0,False,True
24.0,297,223,193,non fire,non fire,LOW,0.0,False,True
24.0,301,223,197,non fire,non fire,LOW,0.0,False,True
24.0,302,224,191,non fire,non fire,LOW,0.0,False,True
24.0,304,221,194,non fire,non fire,LOW,0.0,False,True
24.0,301,226,193,non fire,non fire,LOW,0.0,False,True
24.0,304,226,194,non fire,non fire,LOW,0.0,False,True
23.94,304,223,190,non fire,non fire,LOW,0.0,False,True
24.0,299,227,191,non fire,non fire,LOW,0.0,False,True
24.0,302,229,195,non fire,non fire,LOW,0.0,False,True
24.0,300,224,192,non fire,non fire,LOW,0.0,False,True
23.94,295,222,186,non fire,non fire,LOW,0.0,False,True
23.94,298,229,192,non fire,non fire,LOW,0.0,False,True
23.94,302,224,188,non fire,non fire,LOW,0.0,False,True
23.94,302,222,192,non fire,non fire,LOW,0.0,False,True
23.88,301,223,191,non fire,non fire,LOW,0.0,False,True
23.94,299,214,193,non fire,non fire,LOW,0.0,False,True
23.94,294,223,194,non fire,non fire,LOW,0.0,False,True
23.94,302,219,189,non fire,non fire,LOW,0.0,False,True
23.94,299,225,192,non fire,non fire,LOW,0.0,False,True
23.94,299,224,191,non fire,non fire,LOW,0.0,False,True
23.94,297,222,192,non fire,non fire,LOW,0.0,False,True
23.94,293,226,191,non fire,non fire,LOW,0.0,False,True
23.94,295,221,188,non fire,non fire,LOW,0.0,False,True
23.88,294,222,192,non fire,non fire,LOW,0.0,False,True
23.94,295,225,192,non fire,non fire,LOW,0.0,False,True
23.94,297,223,191,non fire,non fire,LOW,0.0,False,True
23.88,293,219,193,non fire,non fire,LOW,0.0,False,True
23.94,294,214,186,non fire,non fire,LOW,0.0,False,True
23.94,295,218,186,non fire,non fire,LOW,0.0,False,True
23.88,290,222,191,non fire,non fire,LOW,0.0,False,True
23.94,295,223,194,non fire,non fire,LOW,0.0,False,True
23.88,296,223,189,non fire,non fire,LOW,0.0,False,True
23.94,290,221,191,non fire,non fire,LOW,0.0,False,True
23.94,298,224,192,non fire,non fire,LOW,0.0,False,True
23.88,287,223,192,non fire,non fire,LOW,0.0,False,True
23.88,289,222,191,non fire,non fire,LOW,0.0,False,True
23.94,291,221,189,non fire,non fire,LOW,0.0,False,True
23.94,297,215,193,non fire,non fire,LOW,0.0,False,True
23.88,298,224,195,non fire,non fire,LOW,0.0,False,True
23.88,291,219,194,non fire,non fire,LOW,0.0,False,True
23.94,296,224,191,non fire,non fire,LOW,0.0,False,True
23.94,295,220,192,non fire,non fire,LOW,0.0,False,True
23.94,289,223,192,non fire,non fire,LOW,0.0,False,True
23.94,292,219,191,non fire,non fire,LOW,0.0,False,True
23.94,293,221,192,non fire,non fire,LOW,0.0,False,True
23.88,291,229,187,non fire,non fire,LOW,0.0,False,True
23.94,294,224,191,non fire,non fire,LOW,0.0,False,True
23.88,293,216,192,non fire,non fire,LOW,0.0,False,True
23.88,286,228,192,non fire,non fire,LOW,0.0,False,True
23.88,294,221,190,non fire,non fire,LOW,0.0,False,True
23.88,294,219,192,non fire,non fire,LOW,0.0,False,True
23.88,293,224,194,non fire,non fire,LOW,0.0,False,True
23.88,291,218,191,non fire,non fire,LOW,0.0,False,True
23.88,294,224,191,non fire,non fire,LOW,0.0,False,True
23.88,296,222,194,non fire,non fire,LOW,0.0,False,True
23.88,296,223,192,non fire,non fire,LOW,0.0,False,True
23.88,301,225,184,non fire,non fire,LOW,0.0,False,True
23.88,291,225,193,non fire,non fire,LOW,0.0,False,True
23.88,294,218,186,non fire,non fire,LOW,0.0,False,True
23.88,295,224,192,non fire,non fire,LOW,0.0,False,True
23.88,295,220,194,non fire,non fire,LOW,0.0,False,True
23.94,293,222,189,non fire,non fire,LOW,0.0,False,True
23.94,293,226,192,non fire,non fire,LOW,0.0,False,True
23.88,295,224,189,non fire,non fire,LOW,0.0,False,True
23.94,297,222,195,non fire,non fire,LOW,0.0,False,True
23.94,288,223,190,non fire,non fire,LOW,0.0,False,True
23.94,290,222,191,non fire,non fire,LOW,0.0,False,True
23.94,284,224,190,non fire,non fire,LOW,0.0,False,True
23.88,291,219,192,non fire,non fire,LOW,0.0,False,True
23.94,293,215,187,non fire,non fire,LOW,0.0,False,True
23.94,287,221,187,non fire,non fire,LOW,0.0,False,True
23.88,294,222,190,non fire,non fire,LOW,0.0,False,True
23.88,295,224,186,non fire,non fire,LOW,0.0,False,True
23.88,291,220,193,non fire,non fire,LOW,0.0,False,True
23.88,294,222,190,non fire,non fire,LOW,0.0,False,True
23.88,295,222,189,non fire,non fire,LOW,0.0,False,True
23.88,289,227,190,non fire,non fire,LOW,0.0,False,True
23.88,292,221,192,non fire,non fire,LOW,0.0,False,True
23.88,294,218,190,non fire,non fire,LOW,0.0,False,True
23.88,289,217,196,non fire,non fire,LOW,0.0,False,True
23.88,293,227,191,non fire,non fire,LOW,0.0,False,True
23.88,294,219,188,non fire,non fire,LOW,0.0,False,True
23.88,291,224,192,non fire,non fire,LOW,0.0,False,True
23.88,293,226,195,non fire,non fire,LOW,0.0,False,True
23.88,293,223,192,non fire,non fire,LOW,0.0,False,True
23.88,293,218,191,non fire,non fire,LOW,0.0,False,True
23.88,291,225,190,non fire,non fire,LOW,0.0,False,True
23.88,293,223,192,non fire,non fire,LOW,0.0,False,True
23.88,293,221,192,non fire,non fire,LOW,0.0,False,True
23.88,291,218,182,non fire,non fire,LOW,0.0,False,True
23.88,290,219,187,non fire,non fire,LOW,0.0,False,True
23.88,291,224,187,non fire,non fire,LOW,0.0,False,True
23.88,291,221,196,non fire,non fire,LOW,0.0,False,True
23.81,291,219,194,non fire,non fire,LOW,0.0,False,True
23.88,288,219,192,non fire,non fire,LOW,0.0,False,True
23.88,289,225,192,non fire,non fire,LOW,0.0,False,True
23.88,291,225,192,non fire,non fire,LOW,0.0,False,True
23.94,292,217,189,non fire,non fire,LOW,0.0,False,True
23.88,294,223,189,non fire,non fire,LOW,0.0,False,True
23.81,292,223,190,non fire,non fire,LOW,0.0,False,True
23.88,295,215,193,non fire,non fire,LOW,0.0,False,True
23.88,291,219,192,non fire,non fire,LOW,0.0,False,True
23.81,286,227,187,non fire,non fire,LOW,0.0,False,True
23.88,289,220,192,non fire,non fire,LOW,0.0,False,True
23.88,289,226,187,non fire,non fire,LOW,0.0,False,True
23.81,284,222,189,non fire,non fire,LOW,0.0,False,True
23.81,292,228,189,non fire,non fire,LOW,0.0,False,True
23.81,288,220,192,non fire,non fire,LOW,0.0,False,True
23.81,283,219,190,non fire,non fire,LOW,0.0,False,True
23.88,291,222,190,non fire,non fire,LOW,0.0,False,True
23.88,292,219,191,non fire,non fire,LOW,0.0,False,True
23.88,294,215,187,non fire,non fire,LOW,0.0,False,True
23.88,291,224,192,non fire,non fire,LOW,0.0,False,True
23.81,289,218,186,non fire,non fire,LOW,0.0,False,True
23.88,290,226,191,non fire,non fire,LOW,0.0,False,True
23.81,289,221,187,non fire,non fire,LOW,0.0,False,True
23.88,288,222,193,non fire,non fire,LOW,0.0,False,True
23.88,288,224,191,non fire,non fire,LOW,0.0,False,True
23.88,291,221,189,non fire,non fire,LOW,0.0,False,True
23.88,291,222,187,non fire,non fire,LOW,0.0,False,True
23.88,292,218,187,non fire,non fire,LOW,0.0,False,True
23.88,290,218,192,non fire,non fire,LOW,0.0,False,True
23.81,289,217,187,non fire,non fire,LOW,0.0,False,True
23.88,289,225,187,non fire,non fire,LOW,0.0,False,True
23.88,287,221,193,non fire,non fire,LOW,0.0,False,True
23.88,290,215,190,non fire,non fire,LOW,0.0,False,True
23.88,291,217,192,non fire,non fire,LOW,0.0,False,True
23.88,293,222,189,non fire,non fire,LOW,0.0,False,True
23.88,294,221,191,non fire,non fire,LOW,0.0,False,True
23.88,290,217,189,non fire,non fire,LOW,0.0,False,True
23.88,288,221,190,non fire,non fire,LOW,0.0,False,True
23.88,293,220,191,non fire,non fire,LOW,0.0,False,True
23.81,279,208,177,non fire,non fire,LOW,0.0,False,True
23.88,287,220,192,non fire,non fire,LOW,0.0,False,True
23.88,293,226,189,non fire,non fire,LOW,0.0,False,True
23.88,286,222,190,non fire,non fire,LOW,0.0,False,True
23.81,291,222,192,non fire,non fire,LOW,0.0,False,True
23.81,294,219,193,non fire,non fire,LOW,0.0,False,True
23.81,294,221,194,non fire,non fire,LOW,0.0,False,True
23.88,291,223,187,non fire,non fire,LOW,0.0,False,True
23.88,286,222,188,non fire,non fire,LOW,0.0,False,True
23.88,292,221,192,non fire,non fire,LOW,0.0,False,True
23.88,286,222,192,non fire,non fire,LOW,0.0,False,True
23.88,288,209,189,non fire,non fire,LOW,0.0,False,True
23.88,288,225,192,non fire,non fire,LOW,0.0,False,True
23.88,291,222,190,non fire,non fire,LOW,0.0,False,True
23.88,288,217,194,non fire,non fire,LOW,0.0,False,True
23.88,286,217,186,non fire,non fire,LOW,0.0,False,True
23.88,287,220,192,non fire,non fire,LOW,0.0,False,True
23.88,291,225,182,non fire,non fire,LOW,0.0,False,True
23.88,292,215,187,non fire,non fire,LOW,0.0,False,True
23.88,286,225,189,non fire,non fire,LOW,0.0,False,True
23.88,287,209,187,non fire,non fire,LOW,0.0,False,True
23.88,287,217,193,non fire,non fire,LOW,0.0,False,True
23.88,281,223,193,non fire,non fire,LOW,0.0,False,True
23.88,293,219,194,non fire,non fire,LOW,0.0,False,True
